timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-28 07:15:00+00:00,0,96,150,94597.59,-0.06322590795667415,-0.0925326527478183,-0.06322590795667415,-0.0925326527478183
2024-12-28 07:20:00+00:00,0,96,150,94611.03,-0.06322590795667415,-0.09240372386974571,-0.06322590795667415,-0.09240372386974571
2024-12-28 07:25:00+00:00,0,96,150,94555.99,-0.06322590795667415,-0.09293171832280478,-0.06322590795667415,-0.09293171832280478
2024-12-28 07:30:00+00:00,0,96,150,94496.14,-0.06322590795667415,-0.09350585473297168,-0.06322590795667415,-0.09350585473297168
2024-12-28 07:35:00+00:00,0,96,150,94468.64,-0.06416174621046367,-0.0937696601010517,-0.06416174621046367,-0.0937696601010517
2024-12-28 07:40:00+00:00,0,96,150,94390.32,-0.06493761058235248,-0.09452097778934365,-0.06493761058235248,-0.09452097778934365
2024-12-28 07:45:00+00:00,0,96,150,94320.66,-0.06562768606940295,-0.09518922076899661,-0.06562768606940295,-0.09518922076899661
2024-12-28 07:50:00+00:00,0,96,150,94350.01,-0.06533693505669946,-0.09490766849433674,-0.06533693505669946,-0.09490766849433674
2024-12-28 07:55:00+00:00,0,96,150,94381.99,-0.0650201303757365,-0.09460088683356571,-0.0650201303757365,-0.09460088683356571
2024-12-28 08:00:00+00:00,0,96,150,94444.6,-0.06439989456976147,-0.0940002739573661,-0.06439989456976147,-0.0940002739573661
2024-12-28 08:05:00+00:00,0,96,150,94429.49,-0.06454957933303074,-0.09414522301597283,-0.06454957933303074,-0.09414522301597283
2024-12-28 08:10:00+00:00,0,96,150,94434.66,-0.06449836356690875,-0.09409562760677381,-0.06449836356690875,-0.09409562760677381
2024-12-28 08:15:00+00:00,0,96,150,94406.23,-0.06478000074889056,-0.09436835439275637,-0.06478000074889056,-0.09436835439275637
2024-12-28 08:20:00+00:00,0,96,150,94352.99,-0.06530741417023056,-0.09487908158535929,-0.06530741417023056,-0.09487908158535929
2024-12-28 08:25:00+00:00,0,96,150,94408.63,-0.06475622553831162,-0.09434533137881473,-0.06475622553831162,-0.09434533137881473
2024-12-28 08:30:00+00:00,0,96,150,94381.29,-0.06502706481215548,-0.09460760187929884,-0.06502706481215548,-0.09460760187929884
2024-12-28 08:35:00+00:00,0,96,150,94468.7,-0.06416115183019933,-0.0937690845257032,-0.06416115183019933,-0.0937690845257032
2024-12-28 08:40:00+00:00,0,96,150,94484.1,-0.06400859422898508,-0.09362135351957834,-0.06400859422898508,-0.09362135351957834
2024-12-28 08:45:00+00:00,0,96,150,94480.59,-0.06404336547445666,-0.093655024677468,-0.06404336547445666,-0.093655024677468
2024-12-28 08:50:00+00:00,0,96,150,94474.81,-0.06410062410660067,-0.09371047176937719,-0.06410062410660067,-0.09371047176937719
2024-12-28 08:55:00+00:00,0,96,150,94488.01,-0.06396986044841724,-0.09358384519269869,-0.06396986044841724,-0.09358384519269869
2024-12-28 09:00:00+00:00,0,96,150,94538.45,-0.06347018477275235,-0.09309997818302751,-0.06347018477275235,-0.09309997818302751
2024-12-28 09:05:00+00:00,0,96,150,94564.36,-0.06321351156187838,-0.09285142556168369,-0.06321351156187838,-0.09285142556168369
2024-12-28 09:10:00+00:00,0,96,150,94508.79,-0.06376400675015559,-0.09338450426365497,-0.06376400675015559,-0.09338450426365497
2024-12-28 09:15:00+00:00,0,96,150,94631.98,-0.06254364500382004,-0.09220275214388107,-0.06254364500382004,-0.09220275214388107
2024-12-28 09:20:00+00:00,0,96,150,94647.99,-0.06238504453658378,-0.09204916945504604,-0.06238504453658378,-0.09204916945504604
2024-12-28 09:25:00+00:00,0,96,150,94598.04,-0.06287986610675567,-0.09252833593270426,-0.06287986610675567,-0.09252833593270426
2024-12-28 09:30:00+00:00,0,96,150,94664.5,-0.06222149090047713,-0.09189079030497327,-0.06222149090047713,-0.09189079030497327
2024-12-28 09:35:00+00:00,0,96,150,94607.6,-0.06278516151794988,-0.09243662759383708,-0.06278516151794988,-0.09243662759383708
2024-12-28 09:40:00+00:00,0,96,150,94616.32,-0.06269877825284687,-0.09235297730984948,-0.06269877825284687,-0.09235297730984948
2024-12-28 09:45:00+00:00,0,96,150,94652.0,-0.06234532012224181,-0.09201070183591875,-0.06234532012224181,-0.09201070183591875
2024-12-28 09:50:00+00:00,0,96,150,94670.48,-0.062162251000784874,-0.09183342462856903,-0.062162251000784874,-0.09183342462856903
2024-12-28 09:55:00+00:00,0,96,150,94589.27,-0.06296674468874564,-0.09261246586281546,-0.06296674468874564,-0.09261246586281546
2024-12-28 10:00:00+00:00,0,96,150,94627.5,-0.06258802539690056,-0.09224572843657186,-0.06258802539690056,-0.09224572843657186
2024-12-28 10:05:00+00:00,0,96,150,94624.27,-0.06262002286780455,-0.09227671357616818,-0.06262002286780455,-0.09227671357616818
2024-12-28 10:10:00+00:00,0,96,150,94565.92,-0.06319805767500208,-0.09283646060262174,-0.06319805767500208,-0.09283646060262174
2024-12-28 10:15:00+00:00,0,96,150,94510.52,-0.06374686878586333,-0.09336790850777199,-0.06374686878586333,-0.09336790850777199
2024-12-28 10:20:00+00:00,0,96,150,94608.48,-0.06277644394073778,-0.09242818582205858,-0.06277644394073778,-0.09242818582205858
2024-12-28 10:25:00+00:00,0,96,150,94689.78,-0.061971058682380065,-0.09164828122478919,-0.061971058682380065,-0.09164828122478919
2024-12-28 10:30:00+00:00,0,96,150,94635.27,-0.0625110531526516,-0.09217119142893615,-0.0625110531526516,-0.09217119142893615
2024-12-28 10:35:00+00:00,0,96,150,94637.19,-0.062492032984188595,-0.09215277301778291,-0.062492032984188595,-0.09215277301778291
2024-12-28 10:40:00+00:00,0,96,150,94666.99,-0.06219682411950145,-0.09186690392800889,-0.06219682411950145,-0.09186690392800889
2024-12-28 10:45:00+00:00,0,96,150,94702.18,-0.06184822009438962,-0.09152932898609134,-0.06184822009438962,-0.09152932898609134
2024-12-28 10:50:00+00:00,0,96,150,94708.0,-0.061790565208735826,-0.09147349817728312,-0.061790565208735826,-0.09147349817728312
2024-12-28 10:55:00+00:00,0,96,150,94619.99,-0.06266242199333671,-0.0923177712843638,-0.06266242199333671,-0.0923177712843638
2024-12-28 11:00:00+00:00,0,96,150,94636.0,-0.06250382152610057,-0.092164188595529,-0.06250382152610057,-0.092164188595529
2024-12-28 11:05:00+00:00,0,96,150,94642.65,-0.062437944380121735,-0.09210039566106609,-0.062437944380121735,-0.09210039566106609
2024-12-28 11:10:00+00:00,0,96,150,94680.09,-0.06206705109509214,-0.09174123664357814,-0.06206705109509214,-0.09174123664357814
2024-12-28 11:15:00+00:00,0,96,150,94687.6,-0.061992654498655875,-0.09166919379578597,-0.061992654498655875,-0.09166919379578597
2024-12-28 11:20:00+00:00,0,96,150,94673.88,-0.0621285694524647,-0.09180080869215179,-0.0621285694524647,-0.09180080869215179
2024-12-28 11:25:00+00:00,0,96,150,94739.96,-0.06147395865452787,-0.09116690837496166,-0.06147395865452787,-0.09116690837496166
2024-12-28 11:30:00+00:00,0,96,150,94722.08,-0.06165108397334018,-0.09133842982882612,-0.06165108397334018,-0.09133842982882612
2024-12-28 11:35:00+00:00,0,96,150,94690.03,-0.06196858209794487,-0.09164588299417031,-0.06196858209794487,-0.09164588299417031
2024-12-28 11:40:00+00:00,0,96,150,94700.01,-0.061869716847287926,-0.09155014562786346,-0.061869716847287926,-0.09155014562786346
2024-12-28 11:45:00+00:00,0,96,150,94660.0,-0.06226606942031232,-0.09193395845611374,-0.06226606942031232,-0.09193395845611374
2024-12-28 11:50:00+00:00,0,96,150,94767.49,-0.06120123717651338,-0.0909028152192074,-0.06120123717651338,-0.0909028152192074
2024-12-28 11:55:00+00:00,0,96,150,94754.83,-0.061326651412316635,-0.0910242616177489,-0.061326651412316635,-0.0910242616177489
2024-12-28 12:00:00+00:00,0,96,150,94836.86,-0.06051403452740789,-0.09023735418707235,-0.06051403452740789,-0.09023735418707235
2024-12-28 12:05:00+00:00,0,96,150,94800.26,-0.06087660648873505,-0.09058845514968072,-0.06087660648873505,-0.09058845514968072
2024-12-28 12:10:00+00:00,0,96,150,94761.71,-0.061258495808657276,-0.09095826231111648,-0.061258495808657276,-0.09095826231111648
2024-12-28 12:15:00+00:00,0,96,150,94741.43,-0.06145939633804842,-0.09115280677892257,-0.06145939633804842,-0.09115280677892257
2024-12-28 12:20:00+00:00,0,96,150,94700.44,-0.06186545712205915,-0.09154602067119888,-0.06186545712205915,-0.09154602067119888
2024-12-28 12:25:00+00:00,0,96,150,94649.99,-0.06236523186110143,-0.09202998361009473,-0.06236523186110143,-0.09202998361009473
2024-12-28 12:30:00+00:00,0,96,150,94714.64,-0.061724787126134495,-0.09140980117204478,-0.061724787126134495,-0.09140980117204478
2024-12-28 12:35:00+00:00,0,96,150,94706.07,-0.06180968444057633,-0.09149201251766104,-0.06180968444057633,-0.09149201251766104
2024-12-28 12:40:00+00:00,0,96,150,94643.86,-0.06242595771145487,-0.09208878822487043,-0.06242595771145487,-0.09208878822487043
2024-12-28 12:45:00+00:00,0,96,150,94623.55,-0.06262715543097819,-0.09228362048035066,-0.06262715543097819,-0.09228362048035066
2024-12-28 12:50:00+00:00,0,96,150,94614.13,-0.06272047313250007,-0.09237398581007117,-0.06272047313250007,-0.09237398581007117
2024-12-28 12:55:00+00:00,0,96,150,94599.57,-0.06286470941001154,-0.09251365876131634,-0.06286470941001154,-0.09251365876131634
2024-12-28 13:00:00+00:00,0,96,150,94549.2,-0.06336369164203459,-0.09299685426641435,-0.06336369164203459,-0.09299685426641435
2024-12-28 13:05:00+00:00,0,96,150,94719.56,-0.06167604794444803,-0.09136260399346474,-0.06167604794444803,-0.09136260399346474
2024-12-28 13:10:00+00:00,0,96,150,94729.42,-0.06157837145431999,-0.09126801777785487,-0.06157837145431999,-0.09126801777785487
2024-12-28 13:15:00+00:00,0,96,150,94733.51,-0.06153785453295857,-0.09122878272492962,-0.06153785453295857,-0.09122878272492962
2024-12-28 13:20:00+00:00,0,96,150,94745.9,-0.0614151150083454,-0.09110992641545645,-0.0614151150083454,-0.09110992641545645
2024-12-28 13:25:00+00:00,0,96,150,94690.59,-0.0619630345488098,-0.09164051095758396,-0.0619630345488098,-0.09164051095758396
2024-12-28 13:30:00+00:00,0,96,150,94736.15,-0.06151170180132193,-0.0912034574095939,-0.06151170180132193,-0.0912034574095939
2024-12-28 13:35:00+00:00,0,96,150,94658.19,-0.06228399989162381,-0.09195132164579456,-0.06228399989162381,-0.09195132164579456
2024-12-28 13:40:00+00:00,0,96,150,94565.28,-0.06320439773115649,-0.09284260007300615,-0.06320439773115649,-0.09284260007300615
2024-12-28 13:45:00+00:00,0,96,150,94546.81,-0.06338736778923604,-0.0930197813511312,-0.06338736778923604,-0.0930197813511312
2024-12-28 13:50:00+00:00,0,96,150,94631.98,-0.06254364500382004,-0.09220275214388107,-0.06254364500382004,-0.09220275214388107
2024-12-28 13:55:00+00:00,0,96,150,94665.94,-0.06220722577412974,-0.09187697649660831,-0.06220722577412974,-0.09187697649660831
2024-12-28 14:00:00+00:00,0,96,150,94683.45,-0.06203376580028175,-0.09170900442406005,-0.06203376580028175,-0.09170900442406005
2024-12-28 14:05:00+00:00,0,96,150,94711.89,-0.06175202955492276,-0.09143618170885282,-0.06175202955492276,-0.09143618170885282
2024-12-28 14:10:00+00:00,0,96,150,94881.74,-0.06006943808958398,-0.08980682382636562,-0.06006943808958398,-0.08980682382636562
2024-12-28 14:15:00+00:00,0,96,150,95142.39,-0.05748735115734671,-0.08730642858309068,-0.05748735115734671,-0.08730642858309068
2024-12-28 14:20:00+00:00,0,96,150,95275.69,-0.05616683633644792,-0.08602769201708815,-0.05616683633644792,-0.08602769201708815
2024-12-28 14:25:00+00:00,0,96,150,94900.0,-0.05988854836243018,-0.08963165706196063,-0.05988854836243018,-0.08963165706196063
2024-12-28 14:30:00+00:00,0,96,150,94760.86,-0.06126691619573743,-0.09096641629522084,-0.06126691619573743,-0.09096641629522084
2024-12-28 14:35:00+00:00,0,96,150,94650.01,-0.062365033734346764,-0.09202979175164538,-0.062365033734346764,-0.09202979175164538
2024-12-28 14:40:00+00:00,0,96,150,94620.0,-0.06266232292995932,-0.09231767535513913,-0.06266232292995932,-0.09231767535513913
2024-12-28 14:45:00+00:00,0,96,150,94518.69,-0.06366593400651788,-0.09328953433114595,-0.06366593400651788,-0.09328953433114595
2024-12-28 14:50:00+00:00,0,96,150,94502.91,-0.0638222560160735,-0.09344091064781157,-0.0638222560160735,-0.09344091064781157
2024-12-28 14:55:00+00:00,0,96,150,94583.99,-0.06301905015201903,-0.09266311649348691,-0.06301905015201903,-0.09266311649348691
2024-12-28 15:00:00+00:00,0,96,150,94641.93,-0.062445076943295486,-0.09210730256524857,-0.062445076943295486,-0.09210730256524857
2024-12-28 15:05:00+00:00,0,96,150,94748.72,-0.06138717913591518,-0.09108287437407514,-0.06138717913591518,-0.09108287437407514
2024-12-28 15:10:00+00:00,0,96,150,94642.76,-0.06243685468297033,-0.09209934043959367,-0.06243685468297033,-0.09209934043959367
2024-12-28 15:15:00+00:00,0,96,150,94671.04,-0.06215670345164981,-0.09182805259198268,-0.06215670345164981,-0.09182805259198268
2024-12-28 15:20:00+00:00,0,96,150,94790.21,-0.06097616518303384,-0.09068486402056075,-0.06097616518303384,-0.09068486402056075
2024-12-28 15:25:00+00:00,0,96,150,94708.57,-0.06178491859622337,-0.09146803021147187,-0.06178491859622337,-0.09146803021147187
2024-12-28 15:30:00+00:00,0,96,150,94656.87,-0.062297076257442296,-0.09196398430346242,-0.062297076257442296,-0.09196398430346242
2024-12-28 15:35:00+00:00,0,96,150,94635.35,-0.06251026064563225,-0.09217042399513808,-0.06251026064563225,-0.09217042399513808
2024-12-28 15:40:00+00:00,0,96,150,94585.67,-0.06300240750461394,-0.09264700038372786,-0.06300240750461394,-0.09264700038372786
2024-12-28 15:45:00+00:00,0,96,150,94523.37,-0.06361957234588922,-0.09324463945396022,-0.06361957234588922,-0.09324463945396022
2024-12-28 15:50:00+00:00,0,96,150,94445.47,-0.06439127605592676,-0.09399192811481227,-0.06439127605592676,-0.09399192811481227
2024-12-28 15:55:00+00:00,0,96,150,94447.29,-0.06437324652123788,-0.09397446899590667,-0.06437324652123788,-0.09397446899590667
2024-12-28 16:00:00+00:00,0,96,150,94468.29,-0.0641652134286732,-0.09377301762391821,-0.0641652134286732,-0.09377301762391821
2024-12-28 16:05:00+00:00,0,96,150,94457.47,-0.06427240000303269,-0.09387681304510465,-0.06427240000303269,-0.09387681304510465
2024-12-28 16:10:00+00:00,0,96,150,94448.01,-0.06436611395806424,-0.09396756209172419,-0.06436611395806424,-0.09396756209172419
2024-12-28 16:15:00+00:00,0,96,150,94564.0,-0.0632170778434652,-0.09285487901377498,-0.0632170778434652,-0.09285487901377498
2024-12-28 16:20:00+00:00,0,96,150,94538.28,-0.0634718688501682,-0.09310160897984843,-0.0634718688501682,-0.09310160897984843
2024-12-28 16:25:00+00:00,0,96,150,94586.55,-0.06299368992740162,-0.09263855861194925,-0.06299368992740162,-0.09263855861194925
2024-12-28 16:30:00+00:00,0,96,150,94697.0,-0.06189953492388889,-0.09157902032451515,-0.06189953492388889,-0.09157902032451515
2024-12-28 16:35:00+00:00,0,96,150,94715.06,-0.061720626464283224,-0.0914057721446051,-0.061720626464283224,-0.0914057721446051
2024-12-28 16:40:00+00:00,0,96,150,94700.02,-0.061869617783910535,-0.09155004969863867,-0.061869617783910535,-0.09155004969863867
2024-12-28 16:45:00+00:00,0,96,150,94871.99,-0.06016602488256051,-0.08990035482050318,-0.06016602488256051,-0.08990035482050318
2024-12-28 16:50:00+00:00,0,96,150,94789.19,-0.060986269647529845,-0.09069464880148603,-0.060986269647529845,-0.09069464880148603
2024-12-28 16:55:00+00:00,0,96,150,94874.89,-0.06013729650311106,-0.0898725353453238,-0.06013729650311106,-0.0898725353453238
2024-12-28 17:00:00+00:00,0,96,150,94843.9,-0.06044429390971018,-0.0901698200128439,-0.06044429390971018,-0.0901698200128439
2024-12-28 17:05:00+00:00,0,96,150,95100.84,-0.05789895949049251,-0.08770501451195345,-0.05789895949049251,-0.08770501451195345
2024-12-28 17:10:00+00:00,0,96,150,95002.52,-0.05887295061720477,-0.08864819064975815,-0.05887295061720477,-0.08864819064975815
2024-12-28 17:15:00+00:00,0,96,150,95084.64,-0.05805944216189951,-0.08786041985605875,-0.05805944216189951,-0.08786041985605875
2024-12-28 17:20:00+00:00,0,96,150,95189.11,-0.05702452705807892,-0.08685824724502889,-0.05702452705807892,-0.08685824724502889
2024-12-28 17:25:00+00:00,0,96,150,95108.71,-0.05782099661246931,-0.0876295182120701,-0.05782099661246931,-0.0876295182120701
2024-12-28 17:30:00+00:00,0,96,150,94995.66,-0.058940908094109346,-0.088713998097941,-0.058940908094109346,-0.088713998097941
2024-12-28 17:35:00+00:00,0,96,150,95043.54,-0.058466592643061865,-0.0882546889698076,-0.058466592643061865,-0.0882546889698076
2024-12-28 17:40:00+00:00,0,96,150,95016.74,-0.05873208249452522,-0.08851177929215448,-0.05873208249452522,-0.08851177929215448
2024-12-28 17:45:00+00:00,0,96,150,95162.32,-0.057289917846164995,-0.0871152416381511,-0.057289917846164995,-0.0871152416381511
2024-12-28 17:50:00+00:00,0,96,150,95037.36,-0.058527813810302254,-0.08831397323070689,-0.058527813810302254,-0.08831397323070689
2024-12-28 17:55:00+00:00,0,96,150,95022.57,-0.05867432854549415,-0.08845585255412147,-0.05867432854549415,-0.08845585255412147
2024-12-28 18:00:00+00:00,0,96,150,95054.74,-0.05835564166036056,-0.0881472482380804,-0.05835564166036056,-0.0881472482380804
2024-12-28 18:05:00+00:00,0,96,150,95023.8,-0.058662143750072615,-0.08844405325947657,-0.058662143750072615,-0.08844405325947657
2024-12-28 18:10:00+00:00,0,96,150,94940.49,-0.059487440747289955,-0.08924323963092196,-0.059487440747289955,-0.08924323963092196
2024-12-28 18:15:00+00:00,0,96,150,94931.04,-0.059581055638944114,-0.08933389274831693,-0.059581055638944114,-0.08933389274831693
2024-12-28 18:20:00+00:00,0,96,150,95020.83,-0.058691565573163906,-0.08847254423922923,-0.058691565573163906,-0.08847254423922923
2024-12-28 18:25:00+00:00,0,96,150,94981.22,-0.05908395561109181,-0.0888525198984893,-0.05908395561109181,-0.0888525198984893
2024-12-28 18:30:00+00:00,0,96,150,94917.11,-0.059719050923678685,-0.08946752215840237,-0.059719050923678685,-0.08946752215840237
2024-12-28 18:35:00+00:00,0,96,150,94904.89,-0.05984010637087578,-0.08958474767105473,-0.05984010637087578,-0.08958474767105473
2024-12-28 18:40:00+00:00,0,96,150,94782.01,-0.06105739715251146,-0.09076352598486115,-0.06105739715251146,-0.09076352598486115
2024-12-28 18:45:00+00:00,0,96,150,94814.14,-0.06073910652088754,-0.09045530538571878,-0.06073910652088754,-0.09045530538571878
2024-12-28 18:50:00+00:00,0,96,150,94843.22,-0.06045103021937415,-0.09017634320012724,-0.06045103021937415,-0.09017634320012724
2024-12-28 18:55:00+00:00,0,96,150,94837.31,-0.06050957667542445,-0.09023303737195831,-0.06050957667542445,-0.09023303737195831
2024-12-28 19:00:00+00:00,0,96,150,94953.08,-0.05936271995512854,-0.08912246473695373,-0.05936271995512854,-0.08912246473695373
2024-12-28 19:05:00+00:00,0,96,150,94997.87,-0.058919015087701365,-0.08869279773926997,-0.058919015087701365,-0.08869279773926997
2024-12-28 19:10:00+00:00,0,96,150,94928.48,-0.059606415863561524,-0.08935845062985448,-0.059606415863561524,-0.08935845062985448
2024-12-28 19:15:00+00:00,0,96,150,95049.19,-0.05841062183482415,-0.08820048895782007,-0.05841062183482415,-0.08820048895782007
2024-12-28 19:20:00+00:00,0,96,150,94970.27,-0.0591924300093577,-0.08895756239959751,-0.0591924300093577,-0.08895756239959751
2024-12-28 19:25:00+00:00,0,96,150,95020.01,-0.05869968877011167,-0.08848041043565935,-0.05869968877011167,-0.08848041043565935
2024-12-28 19:30:00+00:00,0,96,150,95098.76,-0.057919564672994195,-0.08772496779070282,-0.057919564672994195,-0.08772496779070282
