timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-03-26 04:15:00+00:00,1,90,138,87200.67,0.038145164963445666,0.035140786275104974,-0.06274270587401787,-0.05070192843019261
2025-03-26 04:20:00+00:00,1,90,138,87236.0,0.038145164963445666,0.035560181263458945,-0.06274270587401787,-0.0503173132561513
2025-03-26 04:25:00+00:00,1,90,138,87253.66,0.038145164963445666,0.03576981940368906,-0.06274270587401787,-0.05012506010094131
2025-03-26 04:30:00+00:00,1,90,138,87314.51,0.038145164963445666,0.03649215693670138,-0.06274270587401787,-0.04946262496535114
2025-03-26 04:35:00+00:00,1,90,138,87424.33,0.038145164963445666,0.037795807025040595,-0.06274270587401787,-0.04826708467627072
2025-03-26 04:40:00+00:00,1,90,138,87410.01,0.038145164963445666,0.037625817321297994,-0.06274270587401787,-0.04842297738196755
2025-03-26 04:45:00+00:00,1,90,138,87236.28,0.038145164963445666,0.035563505084481584,-0.06274270587401787,-0.05031426507475523
2025-03-26 04:50:00+00:00,1,90,138,87339.47,0.038145164963445666,0.03678845183931445,-0.06274270587401787,-0.04919090136659443
2025-03-26 04:55:00+00:00,1,90,138,87326.78,0.038145164963445666,0.03663781152224077,-0.06274270587401787,-0.04932904930201998
2025-03-26 05:00:00+00:00,1,90,138,87259.54,0.038145164963445666,0.035839619645169796,-0.06274270587401787,-0.05006104829161906
2025-03-26 05:05:00+00:00,1,90,138,87266.56,0.038145164963445666,0.035922952586529666,-0.06274270587401787,-0.04998462602946874
2025-03-26 05:10:00+00:00,1,90,138,87262.15,0.038145164963445666,0.03587060240541895,-0.06274270587401787,-0.05003263488646059
2025-03-26 05:15:00+00:00,1,90,138,87248.69,0.038145164963445666,0.035710821580532404,-0.06274270587401787,-0.05017916532072597
2025-03-26 05:20:00+00:00,1,90,138,87224.61,0.038145164963445666,0.03542497297256286,-0.06274270587401787,-0.05044130892080845
2025-03-26 05:25:00+00:00,1,90,138,87281.99,0.038145164963445666,0.036106118866470194,-0.06274270587401787,-0.04981664946180797
2025-03-26 05:30:00+00:00,1,90,138,87382.72,0.038145164963445666,0.03730186347945885,-0.06274270587401787,-0.04872006620448632
2025-03-26 05:35:00+00:00,1,90,138,87383.99,0.038145164963445666,0.03731693938195546,-0.06274270587401787,-0.04870624052458172
2025-03-26 05:40:00+00:00,1,90,138,87591.26,0.038145164963445666,0.039777397894157795,-0.06274270587401787,-0.046449824245965
2025-03-26 05:45:00+00:00,1,90,138,87490.03,0.038145164963445666,0.038575717886485617,-0.06274270587401787,-0.047551850684351415
2025-03-26 05:50:00+00:00,1,90,138,87470.51,0.038145164963445666,0.03834400007803174,-0.06274270587401787,-0.04776435247312272
2025-03-26 05:55:00+00:00,1,90,138,87520.35,0.038145164963445666,0.038935640220108425,-0.06274270587401787,-0.04722177618457968
2025-03-26 06:00:00+00:00,1,90,138,87442.83,0.038145164963445666,0.038015416628339294,-0.06274270587401787,-0.04806568697687197
2025-03-26 06:05:00+00:00,1,90,138,87538.87,0.038145164963445666,0.039155487239194375,-0.06274270587401787,-0.047020160757938356
2025-03-26 06:10:00+00:00,1,90,138,87553.66,0.038145164963445666,0.03933105621393973,-0.06274270587401787,-0.04685915146204056
2025-03-26 06:15:00+00:00,1,90,138,87519.13,0.038145164963445666,0.038921157857079836,-0.06274270587401787,-0.047235057546378134
2025-03-26 06:20:00+00:00,1,90,138,87540.89,0.038145164963445666,0.03917946623371682,-0.06274270587401787,-0.04699817030643638
2025-03-26 06:25:00+00:00,1,90,138,87565.05,0.038145164963445666,0.03946626450483559,-0.06274270587401787,-0.04673515579738363
2025-03-26 06:30:00+00:00,1,90,138,87599.76,0.038145164963445666,0.03987829960378142,-0.06274270587401787,-0.04635729016786294
2025-03-26 06:35:00+00:00,1,90,138,87618.6,0.038145164963445666,0.0401019452754654,-0.06274270587401787,-0.04615219110533986
2025-03-26 06:40:00+00:00,1,90,138,87767.99,0.038145164963445666,0.04187532249907666,-0.06274270587401787,-0.04452587746678849
2025-03-26 06:45:00+00:00,1,90,138,87738.65,0.038145164963445666,0.041527033539033864,-0.06274270587401787,-0.04484528333167315
2025-03-26 06:50:00+00:00,1,90,138,87849.16,0.038145164963445666,0.042838874472036936,-0.06274270587401787,-0.04364223145272306
2025-03-26 06:55:00+00:00,1,90,138,87909.07,0.038145164963445666,0.04355005346304397,-0.06274270587401787,-0.04299002949753461
2025-03-26 07:00:00+00:00,1,90,138,87850.0,0.038145164963445666,0.042848845935105295,-0.06274270587401787,-0.04363308690853451
2025-03-26 07:05:00+00:00,1,90,138,87776.42,0.038145164963445666,0.04197539325344457,-0.06274270587401787,-0.044434105434035476
2025-03-26 07:10:00+00:00,1,90,138,87841.12,0.038145164963445666,0.042743433325521885,-0.06274270587401787,-0.04372975780424593
2025-03-26 07:15:00+00:00,1,90,138,87835.6,0.038145164963445666,0.042677906568213464,-0.06274270587401787,-0.0437898505232015
2025-03-26 07:20:00+00:00,1,90,138,87818.1,0.038145164963445666,0.04247016775428203,-0.06274270587401787,-0.04398036186047083
2025-03-26 07:25:00+00:00,1,90,138,88009.79,0.038145164963445666,0.04474567936813845,-0.06274270587401787,-0.041893555103834634
2025-03-26 07:30:00+00:00,1,90,138,88159.08,0.038145164963445666,0.046517869512813226,-0.06274270587401787,-0.040268330101496
2025-03-26 07:35:00+00:00,1,90,138,88222.91,0.038145164963445666,0.04727558199814097,-0.06274270587401787,-0.039573453606759124
2025-03-26 07:40:00+00:00,1,90,138,88211.29,0.038145164963445666,0.04713764342569049,-0.06274270587401787,-0.03969995313470598
2025-03-26 07:45:00+00:00,1,90,138,88235.34,0.038145164963445666,0.04742313590997882,-0.06274270587401787,-0.03943813612548752
2025-03-26 07:50:00+00:00,1,90,138,88150.94,0.038145164963445666,0.04642124128736169,-0.06274270587401787,-0.0403569450892316
2025-03-26 07:55:00+00:00,1,90,138,88140.45,0.038145164963445666,0.04629671670689661,-0.06274270587401787,-0.040471143027971834
2025-03-26 08:00:00+00:00,1,90,138,88081.72,0.038145164963445666,0.04559954524734322,-0.06274270587401787,-0.041110499075847295
2025-03-26 08:05:00+00:00,1,90,138,88066.94,0.038145164963445666,0.04542409498049138,-0.06274270587401787,-0.04127139950812386
2025-03-26 08:10:00+00:00,1,90,138,88053.83,0.038145164963445666,0.04526846893188341,-0.06274270587401787,-0.041414119715643904
2025-03-26 08:15:00+00:00,1,90,138,88004.96,0.038145164963445666,0.044688343455493884,-0.06274270587401787,-0.04194613623292054
2025-03-26 08:20:00+00:00,1,90,138,88056.61,0.038145164963445666,0.045301469726325205,-0.06274270587401787,-0.04138385562892333
2025-03-26 08:25:00+00:00,1,90,138,88041.26,0.038145164963445666,0.04511925310953391,-0.06274270587401787,-0.04155096128761382
2025-03-26 08:30:00+00:00,1,90,138,88035.56,0.038145164963445666,0.04505158961013911,-0.06274270587401787,-0.04161301355175295
2025-03-26 08:35:00+00:00,1,90,138,88062.67,0.038145164963445666,0.045373406709892095,-0.06274270587401787,-0.04131788427441763
2025-03-26 08:40:00+00:00,1,90,138,88047.37,0.0371080569065394,0.04519178363256948,-0.06367902684717042,-0.04148444561500142
2025-03-26 08:45:00+00:00,1,90,138,87918.49,0.03558998218864495,0.04366187629888585,-0.06504957371324849,-0.04288747996627318
2025-03-26 08:50:00+00:00,1,90,138,87916.0,0.03556065253278229,0.04363231803336065,-0.06507605308705788,-0.042914587007976124
2025-03-26 08:55:00+00:00,1,90,138,87959.73,0.03607574725200591,0.04415142765240154,-0.06461101573096228,-0.042438526392045706
2025-03-26 09:00:00+00:00,1,90,138,87899.99,0.03537207109087115,0.04344226669558693,-0.06524630801665077,-0.043088877665672154
2025-03-26 09:05:00+00:00,1,90,138,87898.8,0.0353580541067442,0.04342814045623955,-0.06525896281778842,-0.04310183243660648
2025-03-26 09:10:00+00:00,1,90,138,87891.3,0.035269711769808865,0.04333910953598341,-0.06533871996781637,-0.04318348015257889
2025-03-26 09:15:00+00:00,1,90,138,87860.01,0.03490114754011531,0.042967672536674106,-0.06567146679773239,-0.04352411442361637
2025-03-26 09:20:00+00:00,1,90,138,87885.26,0.03519856674113053,0.04326740996820355,-0.06540295105930527,-0.043249233779842244
2025-03-26 09:25:00+00:00,1,90,138,87969.25,0.03618788312502219,0.04426443756718035,-0.06450977732186036,-0.0423348882245711
2025-03-26 09:30:00+00:00,1,90,138,87939.14,0.03583321808967299,0.043907008099324685,-0.06482997569350546,-0.04266267658829559
2025-03-26 09:35:00+00:00,1,90,138,88009.99,0.036667758699254316,0.0447480535260123,-0.06407653648290912,-0.041891377831408394
2025-03-26 09:40:00+00:00,1,90,138,87976.19,0.036269629234132905,0.044346820845390766,-0.064435975372368,-0.04225933687139116
2025-03-26 09:45:00+00:00,1,90,138,87939.35,0.03583569167510725,0.04390950096509183,-0.06482774249330459,-0.04266039045224834
2025-03-26 09:50:00+00:00,1,90,138,87911.77,0.03551082745475087,0.04358210459433631,-0.06512103611967357,-0.04296063631978442
2025-03-26 09:55:00+00:00,1,90,138,87939.99,0.0358432302211924,0.043917098270287225,-0.06482093654983556,-0.04265342318048515
2025-03-26 10:00:00+00:00,1,90,138,88000.4,0.03655479829775987,0.04463421265597778,-0.06417851929207796,-0.041995778044232046
2025-03-26 10:05:00+00:00,1,90,138,87992.75,0.036464689114085846,0.04454340111731647,-0.06425987158510649,-0.042079058714524
2025-03-26 10:10:00+00:00,1,90,138,88025.0,0.03684456116290713,0.044926234074418536,-0.06391691583998693,-0.04172797353584201
2025-03-26 10:15:00+00:00,1,90,138,88176.0,0.03862318687986943,0.046718723268911466,-0.062311138552759826,-0.040084132854261934
2025-03-26 10:20:00+00:00,1,90,138,88143.99,0.03824614178583019,0.04633873930125754,-0.06265154206907841,-0.040432605306032765
2025-03-26 10:25:00+00:00,1,90,138,88156.46,0.03839302564470759,0.04648676804467056,-0.06251893251429896,-0.04029685237027558
2025-03-26 10:30:00+00:00,1,90,138,88214.48,0.03907644196323834,0.047175511243772617,-0.061901931201683635,-0.03966522563951258
2025-03-26 10:35:00+00:00,1,90,138,88187.96,0.03876406345983563,0.046860697909746785,-0.06218395248418185,-0.03995393196319108
2025-03-26 10:40:00+00:00,1,90,138,88104.87,0.03778534815637591,0.04587435402120077,-0.06306755536362374,-0.04085847979254553
2025-03-26 10:45:00+00:00,1,90,138,88234.35,0.03931049026122557,0.047411383828505294,-0.06169062792554303,-0.03944891362399572
2025-03-26 10:50:00+00:00,1,90,138,88192.57,0.03881836454960519,0.04691542224873091,-0.062134928422631464,-0.03990374583377332
2025-03-26 10:55:00+00:00,1,90,138,88208.47,0.03900565030390779,0.04710416779967419,-0.06196584326457244,-0.03973065267591169
2025-03-26 11:00:00+00:00,1,90,138,88168.01,0.038529072843587864,0.04662387566186488,-0.062396106503256,-0.040171114887678216
2025-03-26 11:05:00+00:00,1,90,138,88160.0,0.038434723227740886,0.04652879063903126,-0.062481287139485864,-0.040258314648336846
2025-03-26 11:10:00+00:00,1,90,138,88230.0,0.03925925170580302,0.047359745894756555,-0.06173688707255931,-0.03949626929925987
2025-03-26 11:15:00+00:00,1,90,138,88149.35,0.038309277109293216,0.0464023667322675,-0.06259454229252515,-0.04037425440501763
2025-03-26 11:20:00+00:00,1,90,138,88197.99,0.03888220661176356,0.04697976192710285,-0.06207729058887812,-0.03984474175103048
2025-03-26 11:25:00+00:00,1,90,138,88155.57,0.03838254235405825,0.04647620304213351,-0.06252839702943536,-0.040306541232570936
2025-03-26 11:30:00+00:00,1,90,138,88081.08,0.03750512626361746,0.04559194794214805,-0.06332054504351203,-0.041117466347610265
2025-03-26 11:35:00+00:00,1,90,138,88069.4,0.03736754779756368,0.04545329712233537,-0.063444753511822,-0.04124461905728494
2025-03-26 11:40:00+00:00,1,90,138,87987.25,0.03639990473366672,0.044478111775795304,-0.0643183601617936,-0.042138933706237114
2025-03-26 11:45:00+00:00,1,90,138,88048.01,0.03711559545262433,0.045199380937764655,-0.0636722209037015,-0.04147747834323845
2025-03-26 11:50:00+00:00,1,90,138,87960.0,0.03607892757613529,0.04415463276553089,-0.06460814447356156,-0.04243558707427053
2025-03-26 11:55:00+00:00,1,90,138,87954.96,0.03601956152571506,0.044094803987118736,-0.06466174127837998,-0.042490454339404016
2025-03-26 12:00:00+00:00,1,90,138,87962.26,0.036105548066998505,0.044181460749501245,-0.0645841109856864,-0.042410983895857735
2025-03-26 12:05:00+00:00,1,90,138,87871.39,0.0350351923126917,0.04310276211967623,-0.06555044861542347,-0.04340022762258078
2025-03-26 12:10:00+00:00,1,90,138,87960.98,0.036090470974828426,0.0441662661391109,-0.06459772287262433,-0.04242491843938356
2025-03-26 12:15:00+00:00,1,90,138,87829.66,0.034543655549984065,0.04260739407937053,-0.06599421739817846,-0.04385451551425168
2025-03-26 12:20:00+00:00,1,90,138,87698.23,0.03299554443753139,0.04104721623279972,-0.06739188169526622,-0.04528531008895409
2025-03-26 12:25:00+00:00,1,90,138,87783.49,0.0339998201238112,0.042059319734272904,-0.06648520241374956,-0.044357138853778566
2025-03-26 12:30:00+00:00,1,90,138,87613.87,0.03200186983168418,0.040045796441756876,-0.06828899011877931,-0.04620368359821336
2025-03-26 12:35:00+00:00,1,90,138,87677.49,0.03275124842846,0.040801016061317474,-0.06761243680080975,-0.04551109323952374
2025-03-26 12:40:00+00:00,1,90,138,87699.88,0.03301497975165746,0.041066803035256116,-0.06737433512225988,-0.04526734759144013
2025-03-26 12:45:00+00:00,1,90,138,87791.26,0.03409134278487569,0.042151555767658166,-0.06640257400632099,-0.044272551820031314
2025-03-26 12:50:00+00:00,1,90,138,87810.59,0.03431903043460349,0.04238101812613215,-0.0661970132449825,-0.04406211844006458
2025-03-26 12:55:00+00:00,1,90,138,87813.17,0.034349420198509284,0.04241164476270032,-0.06616957678537283,-0.04403403162577002
2025-03-26 13:00:00+00:00,1,90,138,87757.14,0.033689444046711925,0.04174652443443905,-0.06676541586751417,-0.04464399449589551
2025-03-26 13:05:00+00:00,1,90,138,87722.06,0.03327623748942021,0.04133009714342717,-0.0671384666439111,-0.04502588807940422
2025-03-26 13:10:00+00:00,1,90,138,87660.57,0.032551948116334106,0.040600162305219456,-0.0677923689312726,-0.04569529048675758
2025-03-26 13:15:00+00:00,1,90,138,87593.75,0.03176487678913276,0.03980695615968277,-0.06850295196658729,-0.046422717204262276
2025-03-26 13:20:00+00:00,1,90,138,87489.62,0.030538331783124262,0.03857085086284484,-0.06961030023757375,-0.04755631409282468
2025-03-26 13:25:00+00:00,1,90,138,87493.55,0.030584623167678293,0.03861750306505929,-0.06956850749095911,-0.047513530689654915
2025-03-26 13:30:00+00:00,1,90,138,87407.54,0.02957151324770524,0.03759649647156005,-0.07048316248747843,-0.048449866696428034
2025-03-26 13:35:00+00:00,1,90,138,87738.56,0.03347059063067759,0.0415259651679909,-0.06696300091384999,-0.04484626310426476
2025-03-26 13:40:00+00:00,1,90,138,87800.0,0.034194291054850945,0.04225530646673037,-0.06630963034082182,-0.04417740501501777
2025-03-26 13:45:00+00:00,1,90,138,87676.53,0.032739940609332274,0.04078962010352494,-0.0676226457160134,-0.045521544147167914
2025-03-26 13:50:00+00:00,1,90,138,87262.3,0.027860734445509516,0.03587238302382412,-0.07202768628348388,-0.05003100193214116
2025-03-26 13:55:00+00:00,1,90,138,86841.31,0.022901902388662077,0.030874899407999257,-0.0765046146288465,-0.054614051525110674
2025-03-26 14:00:00+00:00,1,90,138,87041.86,0.025264176478309697,0.03325558621565183,-0.07437190843710206,-0.05243079160000552
2025-03-26 14:05:00+00:00,1,90,138,87105.14,0.02600955022247753,0.03400676976682737,-0.07369897077660081,-0.051741902604440004
2025-03-26 14:10:00+00:00,1,90,138,86974.3,0.024468388707197475,0.03245359568598327,-0.07509036084455267,-0.05316627422548603
2025-03-26 14:15:00+00:00,1,90,138,86781.81,0.022201053182309582,0.030168587440632777,-0.0771373546857338,-0.05526179007182608
2025-03-26 14:20:00+00:00,1,90,138,86502.01,0.018905295065713368,0.026847140575605666,-0.08011282809610554,-0.05830779419570742
2025-03-26 14:25:00+00:00,1,90,138,86699.51,0.021231643271673706,0.029191621475687324,-0.07801255647870609,-0.056157737675097796
2025-03-26 14:30:00+00:00,1,90,138,86601.41,0.020076125504561393,0.028027097038735516,-0.07905578000106994,-0.05722568980001819
2025-03-26 14:35:00+00:00,1,90,138,86725.77,0.02154095924072985,0.02950334840447799,-0.07773330011074164,-0.05587186180557269
2025-03-26 14:40:00+00:00,1,90,138,86570.44,0.01971133054791019,0.02765945869202402,-0.07938512385925167,-0.05756284043517401
2025-03-26 14:45:00+00:00,1,90,138,86541.22,0.019367148803210554,0.0273125942267054,-0.07969585771576015,-0.05788093993660315
2025-03-26 14:50:00+00:00,1,90,138,86879.92,0.023356688739204712,0.031333230585478544,-0.07609402482050309,-0.054193729083284126
2025-03-26 14:55:00+00:00,1,90,138,86773.14,0.022098929440812487,0.03006566769681651,-0.07722955395116604,-0.055356174831490246
2025-03-26 15:00:00+00:00,1,90,138,86968.96,0.024405488963299637,0.03239020567076123,-0.07514714793537247,-0.053224407399258045
2025-03-26 15:05:00+00:00,1,90,138,86925.57,0.023894399096683783,0.031875132120104954,-0.0756085696340002,-0.0536967666520648
2025-03-26 15:10:00+00:00,1,90,138,86858.66,0.023106267661439084,0.031080857603525303,-0.07632010975511527,-0.054425173142161
2025-03-26 15:15:00+00:00,1,90,138,86795.95,0.02236760793487802,0.030336440402289222,-0.07698698587221475,-0.05510785691131259
2025-03-26 15:20:00+00:00,1,90,138,86774.0,0.02210905936211449,0.03007587657567279,-0.07722040846462941,-0.05534681256005858
2025-03-26 15:25:00+00:00,1,90,138,86640.0,0.020530676275538617,0.02848519080042733,-0.07864540287846011,-0.05680558508543443
2025-03-26 15:30:00+00:00,1,90,138,86750.0,0.021826363883921562,0.0297909776308527,-0.07747563134471869,-0.05560808525117067
2025-03-26 15:35:00+00:00,1,90,138,86791.03,0.02230965536184848,0.030278036118601248,-0.07703930656263303,-0.05516141781299044
2025-03-26 15:40:00+00:00,1,90,138,86851.76,0.023024992711458525,0.03099894915688961,-0.07639348633314103,-0.05450028904085569
2025-03-26 15:45:00+00:00,1,90,138,86952.87,0.023191749237924775,0.03219920466983783,-0.07624293535429105,-0.05339956896592468
2025-03-26 15:50:00+00:00,1,90,138,86798.81,0.023191749237924775,0.03037039085988047,-0.07624293535429105,-0.05507672191562152
2025-03-26 15:55:00+00:00,1,90,138,86752.52,0.023191749237924775,0.029820892020058665,-0.07624293535429105,-0.05558065161860404
2025-03-26 16:00:00+00:00,1,90,138,86629.78,0.023191749237924775,0.028363871333091373,-0.07624293535429105,-0.05691684370639971
2025-03-26 16:05:00+00:00,1,90,138,86796.85,0.023191749237924775,0.030347124112720225,-0.07624293535429105,-0.055098059185395565
2025-03-26 16:10:00+00:00,1,90,138,86750.0,0.023191749237924775,0.0297909776308527,-0.07624293535429105,-0.05560808525117067
2025-03-26 16:15:00+00:00,1,90,138,86628.85,0.023191749237924775,0.028352831498979603,-0.07624293535429105,-0.05692696802318031
