timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2024-12-24 07:20:00+00:00,0,96,144,94193.46,-0.07427886887216295,-0.09640944050789779,-0.07427886887216295,-0.09640944050789779
2024-12-24 07:25:00+00:00,0,96,144,94138.91,-0.07481497921042879,-0.09693273442894379,-0.07481497921042879,-0.09693273442894379
2024-12-24 07:30:00+00:00,0,96,144,94173.52,-0.07447483661084342,-0.09660072338206205,-0.07447483661084342,-0.09660072338206205
2024-12-24 07:35:00+00:00,0,96,144,94194.73,-0.0742663874765701,-0.09639725749635375,-0.0742663874765701,-0.09639725749635375
2024-12-24 07:40:00+00:00,0,96,144,94147.73,-0.0747282973922162,-0.09684812485270877,-0.0747282973922162,-0.09684812485270877
2024-12-24 07:45:00+00:00,0,96,144,94234.0,-0.07388044700024199,-0.0960205434307354,-0.07388044700024199,-0.0960205434307354
2024-12-24 07:50:00+00:00,0,96,144,94228.55,-0.0739340088947158,-0.09607282485822755,-0.0739340088947158,-0.09607282485822755
2024-12-24 07:55:00+00:00,0,96,144,94233.19,-0.07388840757538406,-0.09602831369794074,-0.07388840757538406,-0.09602831369794074
2024-12-24 08:00:00+00:00,0,96,144,94454.54,-0.0717130084301022,-0.09390492030795827,-0.0717130084301022,-0.09390492030795827
2024-12-24 08:05:00+00:00,0,96,144,94504.03,-0.07122662711679728,-0.09343016657463898,-0.07122662711679728,-0.09343016657463898
2024-12-24 08:10:00+00:00,0,96,144,94342.51,-0.07281402476733245,-0.094979615412904,-0.07281402476733245,-0.094979615412904
2024-12-24 08:15:00+00:00,0,96,144,94552.8,-0.07167657454841514,-0.09296231974550195,-0.07167657454841514,-0.09296231974550195
2024-12-24 08:20:00+00:00,0,96,144,94478.73,-0.07167657454841514,-0.09367286751327264,-0.07167657454841514,-0.09367286751327264
2024-12-24 08:25:00+00:00,0,96,144,94421.18,-0.07167657454841514,-0.09422494020174554,-0.07167657454841514,-0.09422494020174554
2024-12-24 08:30:00+00:00,0,96,144,94506.13,-0.07167657454841514,-0.09341002143744004,-0.07167657454841514,-0.09341002143744004
2024-12-24 08:35:00+00:00,0,96,144,94416.76,-0.07167657454841514,-0.09426734091908795,-0.07167657454841514,-0.09426734091908795
2024-12-24 08:40:00+00:00,0,96,144,94321.5,-0.07167657454841514,-0.09518116271411714,-0.07167657454841514,-0.09518116271411714
2024-12-24 08:45:00+00:00,0,96,144,94300.67,-0.07167657454841514,-0.09538098328928468,-0.07167657454841514,-0.09538098328928468
2024-12-24 08:50:00+00:00,0,96,144,94443.05,-0.07167657454841514,-0.09401514298720326,-0.07167657454841514,-0.09401514298720326
2024-12-24 08:55:00+00:00,0,96,144,94495.77,-0.07167657454841514,-0.09350940411428765,-0.07167657454841514,-0.09350940411428765
2024-12-24 09:00:00+00:00,0,96,144,94450.94,-0.07167657454841514,-0.09393945482887056,-0.07167657454841514,-0.09393945482887056
2024-12-24 09:05:00+00:00,0,96,144,94391.46,-0.07167657454841514,-0.09451004185772138,-0.07167657454841514,-0.09451004185772138
2024-12-24 09:10:00+00:00,0,96,144,94076.93,-0.07167657454841514,-0.09752730376398389,-0.07167657454841514,-0.09752730376398389
2024-12-24 09:15:00+00:00,0,96,144,94135.58,-0.07167657454841514,-0.09696467886078763,-0.07167657454841514,-0.09696467886078763
2024-12-24 09:20:00+00:00,0,96,144,94178.47,-0.07167657454841514,-0.09655323841580765,-0.07167657454841514,-0.09655323841580765
2024-12-24 09:25:00+00:00,0,96,144,94160.01,-0.07167657454841514,-0.09673032376470792,-0.07167657454841514,-0.09673032376470792
2024-12-24 09:30:00+00:00,0,96,144,94239.92,-0.07167657454841514,-0.09596375332967966,-0.07167657454841514,-0.09596375332967966
2024-12-24 09:35:00+00:00,0,96,144,94225.16,-0.07167657454841514,-0.0961053448654201,-0.07167657454841514,-0.0961053448654201
2024-12-24 09:40:00+00:00,0,96,144,94145.59,-0.07167657454841514,-0.09686865370680664,-0.07167657454841514,-0.09686865370680664
2024-12-24 09:45:00+00:00,0,96,144,94102.02,-0.07167657454841514,-0.09728661733907007,-0.07167657454841514,-0.09728661733907007
2024-12-24 09:50:00+00:00,0,96,144,94134.7,-0.07167657454841514,-0.09697312063256625,-0.07167657454841514,-0.09697312063256625
2024-12-24 09:55:00+00:00,0,96,144,94068.01,-0.07167657454841514,-0.09761287263246665,-0.07167657454841514,-0.09761287263246665
2024-12-24 10:00:00+00:00,0,96,144,93880.0,-0.07167657454841514,-0.0994164379871113,-0.07167657454841514,-0.0994164379871113
2024-12-24 10:05:00+00:00,0,96,144,94078.36,-0.07167657454841514,-0.09751358588484371,-0.07167657454841514,-0.09751358588484371
2024-12-24 10:10:00+00:00,0,96,144,94028.0,-0.07167657454841514,-0.09799668546071694,-0.07167657454841514,-0.09799668546071694
2024-12-24 10:15:00+00:00,0,96,144,94028.03,-0.07167657454841514,-0.09799639767304258,-0.07167657454841514,-0.09799639767304258
2024-12-24 10:20:00+00:00,0,96,144,93988.31,-0.07167657454841514,-0.09837742855377496,-0.07167657454841514,-0.09837742855377496
2024-12-24 10:25:00+00:00,0,96,144,93898.78,-0.07167657454841514,-0.09923628290301878,-0.07167657454841514,-0.09923628290301878
2024-12-24 10:30:00+00:00,0,96,144,93977.09,-0.07167657454841514,-0.09848506114395161,-0.07167657454841514,-0.09848506114395161
2024-12-24 10:35:00+00:00,0,96,144,93977.0,-0.07167657454841514,-0.09848592450697435,-0.07167657454841514,-0.09848592450697435
2024-12-24 10:40:00+00:00,0,96,144,93866.88,-0.07167657454841514,-0.09954229712999152,-0.07167657454841514,-0.09954229712999152
2024-12-24 10:45:00+00:00,0,96,144,93938.03,-0.07167657454841514,-0.09885976069585001,-0.07167657454841514,-0.09885976069585001
2024-12-24 10:50:00+00:00,0,96,144,94019.7,-0.07167657454841514,-0.09807630671726464,-0.07167657454841514,-0.09807630671726464
2024-12-24 10:55:00+00:00,0,96,144,93972.01,-0.07167657454841514,-0.0985337931901279,-0.07167657454841514,-0.0985337931901279
2024-12-24 11:00:00+00:00,0,96,144,93999.73,-0.07167657454841514,-0.09826787737910325,-0.07167657454841514,-0.09826787737910325
2024-12-24 11:05:00+00:00,0,96,144,94054.56,-0.07167657454841514,-0.09774189743976391,-0.07167657454841514,-0.09774189743976391
2024-12-24 11:10:00+00:00,0,96,144,94159.85,-0.07167657454841514,-0.09673185863230394,-0.07167657454841514,-0.09673185863230394
2024-12-24 11:15:00+00:00,0,96,144,94268.02,-0.07167657454841514,-0.09569419220811415,-0.07167657454841514,-0.09569419220811415
2024-12-24 11:20:00+00:00,0,96,144,94211.39,-0.07167657454841514,-0.09623743940790963,-0.07167657454841514,-0.09623743940790963
2024-12-24 11:25:00+00:00,0,96,144,94363.62,-0.07167657454841514,-0.09477710881944323,-0.07167657454841514,-0.09477710881944323
2024-12-24 11:30:00+00:00,0,96,144,94331.64,-0.07167657454841514,-0.09508389048021415,-0.07167657454841514,-0.09508389048021415
2024-12-24 11:35:00+00:00,0,96,144,94315.38,-0.07167657454841514,-0.09523987139966805,-0.07167657454841514,-0.09523987139966805
2024-12-24 11:40:00+00:00,0,96,144,94325.66,-0.07167657454841514,-0.09514125615661839,-0.07167657454841514,-0.09514125615661839
2024-12-24 11:45:00+00:00,0,96,144,94278.49,-0.07167657454841514,-0.09559375430979422,-0.07167657454841514,-0.09559375430979422
2024-12-24 11:50:00+00:00,0,96,144,94381.39,-0.0726039705778373,-0.0946066425870512,-0.0726039705778373,-0.0946066425870512
2024-12-24 11:55:00+00:00,0,96,144,94398.6,-0.07243486429887325,-0.09444154839124541,-0.07243486429887325,-0.09444154839124541
2024-12-24 12:00:00+00:00,0,96,144,94366.99,-0.07274546566308315,-0.09474478067070025,-0.07274546566308315,-0.09474478067070025
2024-12-24 12:05:00+00:00,0,96,144,94331.95,-0.073089770370515,-0.09508091667424678,-0.073089770370515,-0.09508091667424678
2024-12-24 12:10:00+00:00,0,96,144,94220.82,-0.0741817390388052,-0.09614697814896433,-0.0741817390388052,-0.09614697814896433
2024-12-24 12:15:00+00:00,0,96,144,94165.85,-0.07472187687463638,-0.09667430109745012,-0.07472187687463638,-0.09667430109745012
2024-12-24 12:20:00+00:00,0,96,144,94185.71,-0.07452673156956802,-0.09648378565708393,-0.07452673156956802,-0.09648378565708393
2024-12-24 12:25:00+00:00,0,96,144,94266.57,-0.07373219736172176,-0.09570810194570378,-0.07373219736172176,-0.09570810194570378
2024-12-24 12:30:00+00:00,0,96,144,94233.73,-0.07405488476446331,-0.09602313351980385,-0.07405488476446331,-0.09602313351980385
2024-12-24 12:35:00+00:00,0,96,144,94290.78,-0.07349430874965213,-0.0954758572925688,-0.07349430874965213,-0.0954758572925688
2024-12-24 12:40:00+00:00,0,96,144,94111.48,-0.07525611908191565,-0.09719586829245064,-0.07525611908191565,-0.09719586829245064
2024-12-24 12:45:00+00:00,0,96,144,94234.11,-0.07405115086638037,-0.0960194882092632,-0.07405115086638037,-0.0960194882092632
2024-12-24 12:50:00+00:00,0,96,144,94208.93,-0.074298570744609,-0.09626103799719976,-0.074298570744609,-0.09626103799719976
2024-12-24 12:55:00+00:00,0,96,144,94304.32,-0.0733612640653305,-0.09534596912224858,-0.0733612640653305,-0.09534596912224858
2024-12-24 13:00:00+00:00,0,96,144,94321.0,-0.0731973655915874,-0.09518595917535488,-0.0731973655915874,-0.09518595917535488
2024-12-24 13:05:00+00:00,0,96,144,94444.47,-0.07198414349607951,-0.09400152103728798,-0.07198414349607951,-0.09400152103728798
2024-12-24 13:10:00+00:00,0,96,144,94581.55,-0.07063718889291881,-0.09268652322432736,-0.07063718889291881,-0.09268652322432736
2024-12-24 13:15:00+00:00,0,96,144,94581.44,-0.07063826975815335,-0.09268757844579978,-0.07063826975815335,-0.09268757844579978
2024-12-24 13:20:00+00:00,0,96,144,94741.81,-0.06906246650670278,-0.0911491614683817,-0.06906246650670278,-0.0911491614683817
2024-12-24 13:25:00+00:00,0,96,144,94767.41,-0.06881091968848774,-0.09090358265300535,-0.06881091968848774,-0.09090358265300535
2024-12-24 13:30:00+00:00,0,96,144,95091.27,-0.06562865591711653,-0.0877968187800452,-0.06562865591711653,-0.0877968187800452
2024-12-24 13:35:00+00:00,0,96,144,95235.43,-0.06421213289704353,-0.08641390307595731,-0.06421213289704353,-0.08641390307595731
2024-12-24 13:40:00+00:00,0,96,144,95215.86,-0.06440442864831164,-0.0866016365688056,-0.06440442864831164,-0.0866016365688056
2024-12-24 13:45:00+00:00,0,96,144,95514.01,-0.0614747925603899,-0.0837415067326942,-0.0614747925603899,-0.0837415067326942
2024-12-24 13:50:00+00:00,0,96,144,96049.83,-0.056209799742579225,-0.07860142701179784,-0.056209799742579225,-0.07860142701179784
2024-12-24 13:55:00+00:00,0,96,144,96085.02,-0.05586402112800959,-0.07826385206988007,-0.05586402112800959,-0.07826385206988007
2024-12-24 14:00:00+00:00,0,96,144,95866.51,-0.05801111078614063,-0.08036000156003187,-0.05801111078614063,-0.08036000156003187
2024-12-24 14:05:00+00:00,0,96,144,96383.22,-0.052933893737708404,-0.07540324258764486,-0.052933893737708404,-0.07540324258764486
2024-12-24 14:10:00+00:00,0,96,144,96252.67,-0.054216684250129044,-0.07665559861683946,-0.054216684250129044,-0.07665559861683946
2024-12-24 14:15:00+00:00,0,96,144,96231.99,-0.054419886914218174,-0.07685398025363555,-0.054419886914218174,-0.07685398025363555
2024-12-24 14:20:00+00:00,0,96,144,96600.0,-0.050803803141902026,-0.07332368885337615,-0.050803803141902026,-0.07332368885337615
2024-12-24 14:25:00+00:00,0,96,144,96833.86,-0.04850588365331787,-0.07108028800322341,-0.04850588365331787,-0.07108028800322341
2024-12-24 14:30:00+00:00,0,96,144,96754.44,-0.049286268352639495,-0.07184215790623849,-0.049286268352639495,-0.07184215790623849
2024-12-24 14:35:00+00:00,0,96,144,96999.27,-0.0468805571220311,-0.06949352269652809,-0.0468805571220311,-0.06949352269652809
2024-12-24 14:40:00+00:00,0,96,144,97211.72,-0.044793013312274255,-0.06745550631657882,-0.044793013312274255,-0.06745550631657882
2024-12-24 14:45:00+00:00,0,96,144,97017.04,-0.046705948256418606,-0.06932305646413617,-0.046705948256418606,-0.06932305646413617
2024-12-24 14:50:00+00:00,0,96,144,97236.11,-0.04455335601163901,-0.06722153493739802,-0.04455335601163901,-0.06722153493739802
2024-12-24 14:55:00+00:00,0,96,144,97465.06,-0.04230368241670468,-0.06502523533660076,-0.04230368241670468,-0.06502523533660076
2024-12-24 15:00:00+00:00,0,96,144,97357.05,-0.04336499381652492,-0.06606136689319442,-0.04336499381652492,-0.06606136689319442
2024-12-24 15:05:00+00:00,0,96,144,97375.99,-0.04317888847523621,-0.06587967694150576,-0.04317888847523621,-0.06587967694150576
2024-12-24 15:10:00+00:00,0,96,144,97568.86,-0.04128373867722357,-0.06402948998362956,-0.04128373867722357,-0.06402948998362956
2024-12-24 15:15:00+00:00,0,96,144,97352.73,-0.04340744234209881,-0.0661028083182893,-0.04340744234209881,-0.0661028083182893
2024-12-24 15:20:00+00:00,0,96,144,97319.75,-0.04373150539150228,-0.0664191829015357,-0.04373150539150228,-0.0664191829015357
2024-12-24 15:25:00+00:00,0,96,144,97542.07,-0.041546978492066455,-0.06428648437675177,-0.041546978492066455,-0.06428648437675177
2024-12-24 15:30:00+00:00,0,96,144,97736.01,-0.039641314823136375,-0.062426032991826697,-0.039641314823136375,-0.062426032991826697
2024-12-24 15:35:00+00:00,0,96,144,98083.28,-0.03622902327776456,-0.05909469880371199,-0.03622902327776456,-0.05909469880371199
2024-12-24 15:40:00+00:00,0,96,144,98131.26,-0.035757569514563214,-0.05863443038333083,-0.035757569514563214,-0.05863443038333083
2024-12-24 15:45:00+00:00,0,96,144,97967.99,-0.03736186830401467,-0.060200666835928174,-0.03736186830401467,-0.060200666835928174
2024-12-24 15:50:00+00:00,0,96,144,98111.87,-0.03594809657726594,-0.05882043715013341,-0.03594809657726594,-0.05882043715013341
2024-12-24 15:55:00+00:00,0,96,144,98300.0,-0.034099522244813274,-0.057015720644791545,-0.034099522244813274,-0.057015720644791545
2024-12-24 16:00:00+00:00,0,96,144,98134.19,-0.03572877919513462,-0.05860632312047709,-0.03572877919513462,-0.05860632312047709
2024-12-24 16:05:00+00:00,0,96,144,98182.42,-0.03525486892003671,-0.05814365646947717,-0.03525486892003671,-0.05814365646947717
2024-12-24 16:10:00+00:00,0,96,144,98445.21,-0.032672681874774345,-0.055622732372104244,-0.032672681874774345,-0.055622732372104244
2024-12-24 16:15:00+00:00,0,96,144,98310.32,-0.03399811743372039,-0.056916721684842964,-0.03399811743372039,-0.056916721684842964
2024-12-24 16:20:00+00:00,0,96,144,98566.85,-0.031477441446349785,-0.05445584928216762,-0.031477441446349785,-0.05445584928216762
2024-12-24 16:25:00+00:00,0,96,144,98493.11,-0.032202014195380047,-0.05516323138552115,-0.032202014195380047,-0.05516323138552115
2024-12-24 16:30:00+00:00,0,96,144,98101.67,-0.036048322262648425,-0.05891828495938489,-0.036048322262648425,-0.05891828495938489
2024-12-24 16:35:00+00:00,0,96,144,97989.58,-0.03714972393662175,-0.05999355563967912,-0.03714972393662175,-0.05999355563967912
2024-12-24 16:40:00+00:00,0,96,144,98116.0,-0.035907515000733525,-0.05878081838030902,-0.035907515000733525,-0.05878081838030902
2024-12-24 16:45:00+00:00,0,96,144,98141.48,-0.035657147308229,-0.05853639071562977,-0.035657147308229,-0.05853639071562977
2024-12-24 16:50:00+00:00,0,96,144,98354.56,-0.033563413088492644,-0.05649233079452087,-0.033563413088492644,-0.05649233079452087
2024-12-24 16:55:00+00:00,0,96,144,98496.23,-0.03217135692690998,-0.055133301467397255,-0.03217135692690998,-0.055133301467397255
2024-12-24 17:00:00+00:00,0,96,144,98654.22,-0.030618939668715206,-0.05361771564547113,-0.030618939668715206,-0.05361771564547113
2024-12-24 17:05:00+00:00,0,96,144,98682.97,-0.030336440800602715,-0.05334191912429653,-0.030336440800602715,-0.05334191912429653
2024-12-24 17:10:00+00:00,0,96,144,98893.74,-0.028265404750791312,-0.0513200188541062,-0.028265404750791312,-0.0513200188541062
2024-12-24 17:15:00+00:00,0,96,144,98883.95,-0.028361601756663357,-0.0514139335651429,-0.028361601756663357,-0.0514139335651429
2024-12-24 17:20:00+00:00,0,96,144,98868.32,-0.028515182880440637,-0.05156387094343695,-0.028515182880440637,-0.05156387094343695
2024-12-24 17:25:00+00:00,0,96,144,98714.11,-0.03003045767875845,-0.053043195518405195,-0.03003045767875845,-0.053043195518405195
2024-12-24 17:30:00+00:00,0,96,144,98380.0,-0.033313438437891585,-0.05624828684674055,-0.033313438437891585,-0.05624828684674055
2024-12-24 17:35:00+00:00,0,96,144,98520.64,-0.031931503105323,-0.054899138229766886,-0.031931503105323,-0.054899138229766886
2024-12-24 17:40:00+00:00,0,96,144,98675.88,-0.030406107477991107,-0.0534099329446488,-0.030406107477991107,-0.0534099329446488
2024-12-24 17:45:00+00:00,0,96,144,98716.61,-0.030005892559792025,-0.05301921321221603,-0.030005892559792025,-0.05301921321221603
2024-12-24 17:50:00+00:00,0,96,144,98706.56,-0.030104644338036723,-0.05311562208309628,-0.030104644338036723,-0.05311562208309628
2024-12-24 17:55:00+00:00,0,96,144,98797.47,-0.029211358351945882,-0.052243529500835995,-0.029211358351945882,-0.052243529500835995
2024-12-24 18:00:00+00:00,0,96,144,98971.46,-0.02750172433236675,-0.050574456919299626,-0.02750172433236675,-0.050574456919299626
2024-12-24 18:05:00+00:00,0,96,144,99034.05,-0.02688671201392634,-0.049974035901549585,-0.02688671201392634,-0.049974035901549585
2024-12-24 18:10:00+00:00,0,96,144,99319.28,-0.02408402846082247,-0.047237846623823465,-0.02408402846082247,-0.047237846623823465
2024-12-24 18:15:00+00:00,0,96,144,99112.63,-0.026114581194577324,-0.049220224053413975,-0.026114581194577324,-0.049220224053413975
2024-12-24 18:20:00+00:00,0,96,144,98930.36,-0.0279055748881728,-0.05096872603304847,-0.0279055748881728,-0.05096872603304847
2024-12-24 18:25:00+00:00,0,96,144,98457.43,-0.03255260757326717,-0.05550550685945199,-0.03255260757326717,-0.05550550685945199
2024-12-24 18:30:00+00:00,0,96,144,98679.98,-0.030365820682886513,-0.053370601962498765,-0.030365820682886513,-0.053370601962498765
2024-12-24 18:35:00+00:00,0,96,144,98572.9,-0.03141799385845134,-0.0543978121011901,-0.03141799385845134,-0.0543978121011901
2024-12-24 18:40:00+00:00,0,96,144,98560.23,-0.03154248988137265,-0.05451935442895639,-0.03154248988137265,-0.05451935442895639
2024-12-24 18:45:00+00:00,0,96,144,98736.52,-0.029810255952344433,-0.052828218125726134,-0.029810255952344433,-0.052828218125726134
2024-12-24 18:50:00+00:00,0,96,144,98642.52,-0.03073390442547763,-0.05372995283843607,-0.03073390442547763,-0.05372995283843607
2024-12-24 18:55:00+00:00,0,96,144,98618.66,-0.030968353920892033,-0.053958839968704764,-0.030968353920892033,-0.053958839968704764
2024-12-24 19:00:00+00:00,0,96,144,98545.92,-0.0316831006223357,-0.05465662914958269,-0.0316831006223357,-0.05465662914958269
2024-12-24 19:05:00+00:00,0,96,144,98710.42,-0.030066715794352716,-0.053078593402340335,-0.030066715794352716,-0.053078593402340335
2024-12-24 19:10:00+00:00,0,96,144,98607.99,-0.031073197848640155,-0.054061196451519855,-0.031073197848640155,-0.054061196451519855
2024-12-24 19:15:00+00:00,0,96,144,98499.99,-0.03213441098798464,-0.055097232078888725,-0.03213441098798464,-0.055097232078888725
2024-12-24 19:20:00+00:00,0,96,144,98569.78,-0.0314486511269213,-0.054427742019313996,-0.0314486511269213,-0.054427742019313996
2024-12-24 19:25:00+00:00,0,96,144,98203.59,-0.03504685149262998,-0.0579405743006679,-0.03504685149262998,-0.0579405743006679
2024-12-24 19:30:00+00:00,0,96,144,98299.0,-0.034109348292399866,-0.057025313567267255,-0.034109348292399866,-0.057025313567267255
2024-12-24 19:35:00+00:00,0,96,144,97966.67,-0.037374838686829004,-0.060213329493596035,-0.037374838686829004,-0.060213329493596035
