timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2025-04-01 02:30:00+00:00,1,36,144,82863.41,0.003179712956680625,-0.014409662061889983,-0.08193731702250684,-0.09518619296571218
2025-04-01 02:35:00+00:00,1,36,144,82820.18,0.003179712956680625,-0.014923846432398968,-0.08193731702250684,-0.09565823606504997
2025-04-01 02:40:00+00:00,1,36,144,82950.01,0.003179712956680625,-0.013379628139011057,-0.08193731702250684,-0.09424057805933606
2025-04-01 02:45:00+00:00,1,36,144,83014.53,0.003179712956680625,-0.012612217183997632,-0.08193731702250684,-0.09353606219606359
2025-04-01 02:50:00+00:00,1,36,144,83003.98,0.003179712956680625,-0.012737700531415319,-0.08193731702250684,-0.09365126124066248
2025-04-01 02:55:00+00:00,1,36,144,83100.0,0.003179712956680625,-0.011595623657571719,-0.08193731702250684,-0.09260278614470108
2025-04-01 03:00:00+00:00,1,36,144,83153.23,0.003179712956680625,-0.010962497725529596,-0.08193731702250684,-0.09202154963816067
2025-04-01 03:05:00+00:00,1,36,144,83111.24,0.003179712956680625,-0.011461933342408082,-0.08193731702250684,-0.09248005275500504
2025-04-01 03:10:00+00:00,1,36,144,83180.8,0.003179712956680625,-0.010634575840381855,-0.08193731702250684,-0.09172050341450233
2025-04-01 03:15:00+00:00,1,36,144,83218.0,0.003179712956680625,-0.010192113231477729,-0.08193731702250684,-0.09131430393970796
2025-04-01 03:20:00+00:00,1,36,144,83187.71,0.003179712956680625,-0.010552387221362314,-0.08193731702250684,-0.09164505077012519
2025-04-01 03:25:00+00:00,1,36,144,83085.46,0.003179712956680625,-0.011768564688041105,-0.08193731702250684,-0.09276155335877379
2025-04-01 03:30:00+00:00,1,36,144,83111.17,0.003179712956680625,-0.011462765933338948,-0.08193731702250684,-0.09248081710885558
2025-04-01 03:35:00+00:00,1,36,144,82991.49,0.003179712956680625,-0.01288625854177039,-0.08193731702250684,-0.09378764380625859
2025-04-01 03:40:00+00:00,1,36,144,83006.01,0.003179712956680625,-0.012713555394423981,-0.08193731702250684,-0.09362909497900018
2025-04-01 03:45:00+00:00,1,36,144,83084.14,0.003179712956680625,-0.011784264974163627,-0.08193731702250684,-0.09277596688852474
2025-04-01 03:50:00+00:00,1,36,144,82992.52,0.0021775354212594245,-0.012874007560932488,-0.08285446255994688,-0.0937763968853168
2025-04-01 03:55:00+00:00,1,36,144,82962.84,0.0018191340948348067,-0.0132270261155637,-0.08318245452297246,-0.09410048291789486
2025-04-01 04:00:00+00:00,1,36,144,82976.99,0.0019900026517387648,-0.013058723805993822,-0.0830260836915434,-0.0939459742467027
2025-04-01 04:05:00+00:00,1,36,144,82908.24,0.0011598108999977264,-0.013876447041535789,-0.08378583596438671,-0.09469667892122191
2025-04-01 04:10:00+00:00,1,36,144,82935.99,0.0014949064797913358,-0.013546384208280693,-0.0834791723197118,-0.09439366721623421
2025-04-01 04:15:00+00:00,1,36,144,82887.0,0.0009033269318960979,-0.014129078918232785,-0.08402055797566232,-0.09492860571812078
2025-04-01 04:20:00+00:00,1,36,144,82952.14,0.0016899260694729357,-0.013354293586404276,-0.08330069960398223,-0.09421731986360171
2025-04-01 04:25:00+00:00,1,36,144,83047.61,0.002842775619127158,-0.012218758498445115,-0.08224566615687878,-0.09317485040503659
2025-04-01 04:30:00+00:00,1,36,144,83163.47,0.004241844947952433,-0.010840701566519284,-0.08096530399932744,-0.09190973558918492
2025-04-01 04:35:00+00:00,1,36,144,83187.34,0.004530087524156734,-0.010556788059139177,-0.08070151801019643,-0.09164909092619189
2025-04-01 04:40:00+00:00,1,36,144,83168.09,0.004297633833669323,-0.010785750565090901,-0.08091424864659247,-0.09185928823505718
2025-04-01 04:45:00+00:00,1,36,144,83166.56,0.004279158293594154,-0.010803948624005577,-0.08093115658808281,-0.09187599482635933
2025-04-01 04:50:00+00:00,1,36,144,83091.19,0.00336902662335814,-0.011700411173282688,-0.08176406609796216,-0.09269898553644684
2025-04-01 04:55:00+00:00,1,36,144,83060.0,0.002992391267186534,-0.012071389903705265,-0.08210874498363452,-0.0930395597735123
2025-04-01 05:00:00+00:00,1,36,144,83060.0,0.002992391267186534,-0.012071389903705265,-0.08210874498363452,-0.0930395597735123
2025-04-01 05:05:00+00:00,1,36,144,83062.33,0.003020527220372715,-0.01204367651986793,-0.08208299628842408,-0.09301411770963397
2025-04-01 05:10:00+00:00,1,36,144,83169.82,0.004318524477022301,-0.01076517367494556,-0.08089513051667219,-0.09184039777561104
2025-04-01 05:15:00+00:00,1,36,144,83300.57,0.005897398244879115,-0.009210012757896457,-0.07945021983050082,-0.09041269397643437
2025-04-01 05:20:00+00:00,1,36,144,83307.12,0.005976492877226569,-0.009132106035092291,-0.07937783615941563,-0.09034117229471672
2025-04-01 05:25:00+00:00,1,36,144,83291.86,0.00579222049713124,-0.009313610857992205,-0.07954647353663125,-0.09050780143410808
2025-04-01 05:30:00+00:00,1,36,144,83210.23,0.004806496094300172,-0.010284530824789306,-0.08044856194437255,-0.09139914721710463
2025-04-01 05:35:00+00:00,1,36,144,83156.01,0.0041517615956905285,-0.010929431971423265,-0.08104774402777004,-0.09199119387095822
2025-04-01 05:40:00+00:00,1,36,144,83171.51,0.0043389320997195835,-0.010745072551046508,-0.08087645442443803,-0.09182194408979383
2025-04-01 05:45:00+00:00,1,36,144,83128.4,0.003818356588191296,-0.011257829622816962,-0.08135286054054403,-0.09229267686824516
2025-04-01 05:50:00+00:00,1,36,144,83058.0,0.002968240234408448,-0.012095178216011915,-0.08213084686793559,-0.09306139845495287
2025-04-01 05:55:00+00:00,1,36,144,83006.67,0.0023484039781629384,-0.012705705251362831,-0.08269809172851827,-0.09362188821412487
2025-04-01 06:00:00+00:00,1,36,144,82933.12,0.001460249747754716,-0.013580520436440868,-0.08351088852368393,-0.09442500572410151
2025-04-01 06:05:00+00:00,1,36,144,82954.11,0.0017137148367591948,-0.013330862098782315,-0.08327892924794578,-0.09419580876238287
2025-04-01 06:10:00+00:00,1,36,144,82991.66,0.0021671504771647587,-0.012884236535224303,-0.08286396637019633,-0.09378578751833622
2025-04-01 06:15:00+00:00,1,36,144,83050.28,0.002875017247885747,-0.012187001101515715,-0.08221616014133692,-0.0931456957653134
2025-04-01 06:20:00+00:00,1,36,144,83009.22,0.002379196544954887,-0.012675375153171742,-0.08266991182603456,-0.09359404389528814
2025-04-01 06:25:00+00:00,1,36,144,83134.58,0.0038929832794751817,-0.011184323737789215,-0.08128456571805409,-0.09222519534259377
2025-04-01 06:30:00+00:00,1,36,144,83164.39,0.004252954423030086,-0.010829758942858203,-0.0809551371325492,-0.09189968979572216
2025-04-01 06:35:00+00:00,1,36,144,83280.84,0.005659148306524697,-0.009444684458802088,-0.07966825491912943,-0.09062813256884572
2025-04-01 06:40:00+00:00,1,36,144,83356.5,0.006572781876513556,-0.008544772604240358,-0.0788321406360264,-0.08980197524994915
2025-04-01 06:45:00+00:00,1,36,144,83432.31,0.007488226773960882,-0.007643076626255851,-0.0779943687116007,-0.08897418002994473
2025-04-01 06:50:00+00:00,1,36,144,83467.84,0.007917269871260624,-0.007220477258127689,-0.07760172873699522,-0.08858621585415316
2025-04-01 06:55:00+00:00,1,36,144,83454.76,0.007759322116893008,-0.007376052820613377,-0.07774627506032317,-0.08872904083077449
2025-04-01 07:00:00+00:00,1,36,144,83493.12,0.008222538925573675,-0.006919792990571327,-0.07732236091943179,-0.08831017492074456
2025-04-01 07:05:00+00:00,1,36,144,83405.06,0.007159168952361572,-0.007967192381434285,-0.07829550688520048,-0.0892717320645724
2025-04-01 07:10:00+00:00,1,36,144,83510.01,0.008426494397383077,-0.006718900693141405,-0.0771357105065108,-0.08812574725597899
2025-04-01 07:15:00+00:00,1,36,144,83483.3,0.008103957354633984,-0.00703659360399711,-0.07743088117134933,-0.0884174028466177
2025-04-01 07:20:00+00:00,1,36,144,83459.62,0.007818009126543402,-0.007318247221708152,-0.07769256748147191,-0.08867597283487394
2025-04-01 07:25:00+00:00,1,36,144,83450.0,0.007701842658881519,-0.0074326690039032695,-0.07779887754495929,-0.08878101689260298
2025-04-01 07:30:00+00:00,1,36,144,83408.36,0.007199018156445192,-0.007927941666128313,-0.07825903877610396,-0.0892356982401955
2025-04-01 07:35:00+00:00,1,36,144,83514.47,0.008480351200478076,-0.00666585275669751,-0.07708642330451965,-0.08807704699636654
2025-04-01 07:40:00+00:00,1,36,144,83531.38,0.008684548182615437,-0.006464722576144499,-0.07689955187275554,-0.08789240094478645
2025-04-01 07:45:00+00:00,1,36,144,83571.58,0.009169983941451632,-0.005986577498780288,-0.07645530399830747,-0.08745344344783124
2025-04-01 07:50:00+00:00,1,36,144,83498.19,0.008283761793665745,-0.0068594896188738375,-0.07726633264272897,-0.08825481386329259
2025-04-01 07:55:00+00:00,1,36,144,83445.5,0.00764750283513127,-0.007486192706593231,-0.07784860678463623,-0.08883015392584415
2025-04-01 08:00:00+00:00,1,36,144,83585.27,0.009335297760816541,-0.005823746501041116,-0.07630401660026787,-0.08730395767337062
2025-04-01 08:05:00+00:00,1,36,144,83625.69,0.00982339013325828,-0.005342984709323262,-0.07585733751854673,-0.08686259792145701
2025-04-01 08:10:00+00:00,1,36,144,83696.52,0.010678698959088573,-0.004500521628982179,-0.07507459928603022,-0.08608918101823937
2025-04-01 08:15:00+00:00,1,36,144,83811.75,0.012070160712588596,-0.003129958015433143,-0.07380119922203399,-0.08483094538704161
2025-04-01 08:20:00+00:00,1,36,144,83754.99,0.011384754402351094,-0.0038050703186964796,-0.07442845069849358,-0.08545072716632462
2025-04-01 08:25:00+00:00,1,36,144,83924.5,0.01343167518544397,-0.001788891909144108,-0.07255520549457084,-0.08359978972082993
2025-04-01 08:30:00+00:00,1,36,144,84056.98,0.015031439596653762,-0.00021315410194988615,-0.0710911766784792,-0.08215319546220723
2025-04-01 08:35:00+00:00,1,36,144,83963.52,0.013902861834941493,-0.0013247819360407975,-0.07212399773186007,-0.08317371704592458
2025-04-01 08:40:00+00:00,1,36,144,83989.51,0.01421670450589052,-0.0010156528176156199,-0.07183678374536995,-0.08288992338060452
2025-04-01 08:45:00+00:00,1,36,144,84116.0,0.015744136573930367,0.0004888389942201421,-0.07043895007275958,-0.08150873597289632
2025-04-01 08:50:00+00:00,1,36,144,84093.11,0.01546772800378693,0.00021658175987027128,-0.07069190613858345,-0.08175867968198347
2025-04-01 08:55:00+00:00,1,36,144,84121.94,0.01581586514128075,0.0005594902817711578,-0.07037330747638593,-0.08144387508901763
2025-04-01 09:00:00+00:00,1,36,144,84255.25,0.01742565223109338,0.002145100238572617,-0.06890010637830934,-0.07998821777759713
2025-04-01 09:05:00+00:00,1,36,144,84255.02,0.017422874862323745,0.0021423645826572635,-0.06890264809500413,-0.07999072922596295
2025-04-01 09:10:00+00:00,1,36,144,84156.62,0.016234644049649916,0.0009719796171687722,-0.06999006080260839,-0.08106519235283849
2025-04-01 09:15:00+00:00,1,36,144,84262.5,0.017513199724913386,0.0022313328706842217,-0.06881998704771852,-0.07990905255737524
2025-04-01 09:20:00+00:00,1,36,144,84222.99,0.01703609607238543,0.0017613947610659597,-0.06925660977208292,-0.08034047570923342
2025-04-01 09:25:00+00:00,1,36,144,84226.22,0.01707509999032175,0.0017998128854410655,-0.06922091522893703,-0.08030520623870707
2025-04-01 09:30:00+00:00,1,36,144,84290.71,0.017853850042246044,0.0025668670157701357,-0.06850823996965438,-0.07960101795565588
2025-04-01 09:35:00+00:00,1,36,144,84257.26,0.017449924019035112,0.0021690074924407554,-0.06887789398458699,-0.07996626990274947
2025-04-01 09:40:00+00:00,1,36,144,84335.99,0.018400629424338177,0.003105434406393215,-0.06800785330908199,-0.07910659020784172
2025-04-01 09:45:00+00:00,1,36,144,84370.76,0.018820495129182158,0.003518994215844673,-0.06762361205051115,-0.07872692473099763
2025-04-01 09:50:00+00:00,1,36,144,84300.0,0.017966031589499387,0.0026773637264345673,-0.06840557671707681,-0.07949957728036461
2025-04-01 09:55:00+00:00,1,36,144,84362.0,0.01871471360561494,0.00341480140794137,-0.06772041830374897,-0.07882257815570737
2025-04-01 10:00:00+00:00,1,36,144,84260.55,0.017489652467954864,0.0022081392661852384,-0.06884153638491197,-0.07993034527177978
2025-04-01 10:05:00+00:00,1,36,144,84173.14,0.016434131580395528,0.001168471076821831,-0.069807499238283,-0.08088480484413951
2025-04-01 10:10:00+00:00,1,36,144,84284.88,0.017783449781698213,0.0024975240853961633,-0.06857266696239162,-0.0796646777120551
2025-04-01 10:15:00+00:00,1,36,144,84458.59,0.019881087733624847,0.004563657950792388,-0.0666530078014369,-0.07776787903553539
2025-04-01 10:20:00+00:00,1,36,144,84400.01,0.01917370398355933,0.003866898283329867,-0.06730037199261041,-0.07840753401492939
2025-04-01 10:25:00+00:00,1,36,144,84432.14,0.01956169032513677,0.004249057520536725,-0.06694530522131636,-0.07805669559758666
2025-04-01 10:30:00+00:00,1,36,144,84236.71,0.017201772157241946,0.001924582583489709,-0.06910499084577881,-0.08019066235455119
2025-04-01 10:35:00+00:00,1,36,144,84242.52,0.01727193090746182,0.0019936876307407037,-0.0690407848718847,-0.08012722098496627
2025-04-01 10:40:00+00:00,1,36,144,84244.44,0.017295115898928737,0.0020165244105549984,-0.06901956706295564,-0.08010625585078346
2025-04-01 10:45:00+00:00,1,36,144,84333.69,0.01837285573664338,0.003078077847240568,-0.06803327047602825,-0.07913170469149833
2025-04-01 10:50:00+00:00,1,36,144,84217.99,0.01697571849044066,0.0017019239802993358,-0.0693118644828351,-0.08039507241283472
2025-04-01 10:55:00+00:00,1,36,144,84175.99,0.01646854680210419,0.0012023694218590286,-0.0697760040531541,-0.08085368472308652
2025-04-01 11:00:00+00:00,1,36,144,84111.03,0.0156841212574772,0.0004297250381379847,-0.07049387325524736,-0.08156300509627612
2025-04-01 11:05:00+00:00,1,36,144,84044.08,0.014875665435236218,-0.0003665887163278869,-0.07123373383221987,-0.08229405495749875
2025-04-01 11:10:00+00:00,1,36,144,84097.15,0.015516513089998352,0.00026463415072974783,-0.07064726033229562,-0.08171456554547352
2025-04-01 11:15:00+00:00,1,36,144,84123.16,0.015830597271275337,0.0005740011522781252,-0.07035982532696228,-0.08143055349333905
2025-04-01 11:20:00+00:00,1,36,144,84066.02,0.015140602264809955,-0.00010563093032367465,-0.07099127616143908,-0.08205448462209586
2025-04-01 11:25:00+00:00,1,36,144,84049.0,0.014935076975869821,-0.00030806946805350677,-0.07117936319683982,-0.08224033180115509
2025-04-01 11:30:00+00:00,1,36,144,83958.0,0.013836204984474243,-0.0013904376780072836,-0.07218499893253072,-0.08323399180670055
2025-04-01 11:35:00+00:00,1,36,144,83846.38,0.01248833584513842,-0.0027180633878428617,-0.07341850509536385,-0.08445280861789817
2025-04-01 11:40:00+00:00,1,36,144,83982.02,0.014126258888137233,-0.001104740047204067,-0.07191955530207683,-0.08297170924259933
2025-04-01 11:45:00+00:00,1,36,144,84027.74,0.014678351497440678,-0.0005609392278733694,-0.07141430622695821,-0.08247247698486815
2025-04-01 11:50:00+00:00,1,36,144,83889.65,0.0130108434392886,-0.002203403251088032,-0.07294033082851403,-0.08398032874493178
2025-04-01 11:55:00+00:00,1,36,144,83930.3,0.013501713180500197,-0.0017199058034547132,-0.072491110030098,-0.08353645754465222
2025-04-01 12:00:00+00:00,1,36,144,84007.26,0.014431044921794589,-0.0008045315458939939,-0.07164062952219952,-0.08269610508281966
2025-04-01 12:05:00+00:00,1,36,144,84084.41,0.015362671011202922,0.00011310260133634564,-0.07078804933529237,-0.08185367794624976
2025-04-01 12:10:00+00:00,1,36,144,84097.99,0.015526656523765059,0.00027462524189858506,-0.0706379775408893,-0.08170539329926851
2025-04-01 12:15:00+00:00,1,36,144,84005.0,0.014403754254755485,-0.0008314123388004635,-0.07166560465145955,-0.08272078279284745
2025-04-01 12:20:00+00:00,1,36,144,84018.87,0.014571241667070245,-0.0006664403929536045,-0.07151232808383301,-0.08256933153705714
2025-04-01 12:25:00+00:00,1,36,144,84073.5,0.015230927127399374,-1.6662642296716434e-05,-0.0709086151141538,-0.08197280795350814
2025-04-01 12:30:00+00:00,1,36,144,83965.83,0.013930756277799938,-0.0012973064353266617,-0.07209847005549264,-0.08314849336886077
2025-04-01 12:35:00+00:00,1,36,144,83850.01,0.012532169969630136,-0.002674887601006426,-0.07337839017535797,-0.08441317141108373
2025-04-01 12:40:00+00:00,1,36,144,83749.99,0.011324376820406323,-0.0038645410994632146,-0.07448370540924576,-0.08550532386992604
2025-04-01 12:45:00+00:00,1,36,144,83634.7,0.009932190535922869,-0.005235818362381628,-0.07575776852977112,-0.08676421466156714
2025-04-01 12:50:00+00:00,1,36,144,83760.62,0.011452739559620895,-0.0037381062195532833,-0.0743662338941865,-0.08538925127806951
2025-04-01 12:55:00+00:00,1,36,144,83615.26,0.009697442497321296,-0.005467040758002528,-0.07597259884517604,-0.08697648664516944
2025-04-01 13:00:00+00:00,1,36,144,83670.36,0.010362803450353342,-0.004811672753953555,-0.075363691932686,-0.08637483097148202
2025-04-01 13:05:00+00:00,1,36,144,83739.26,0.011194806529552626,-0.0039921653949887,-0.07460228201852015,-0.08562248839585485
2025-04-01 13:10:00+00:00,1,36,144,83777.68,0.011658747869216723,-0.0035351919155773848,-0.07417770482109975,-0.08520296732538157
2025-04-01 13:15:00+00:00,1,36,144,83690.24,0.010602864716165783,-0.004575216929625148,-0.07514399920273518,-0.08615775447796281
2025-04-01 13:20:00+00:00,1,36,144,83704.74,0.010777959703805795,-0.004402751665401716,-0.07498376054155365,-0.0859994240375187
2025-04-01 13:25:00+00:00,1,36,144,83679.98,0.010478969918015002,-0.004697250971758549,-0.07525738186919884,-0.08626978691375298
2025-04-01 13:30:00+00:00,1,36,144,83612.88,0.009668702768315773,-0.005495348849647419,-0.07599890008749388,-0.08700247467608369
2025-04-01 13:35:00+00:00,1,36,144,83634.7,0.009932190535922869,-0.005235818362381628,-0.07575776852977112,-0.08676421466156714
2025-04-01 13:40:00+00:00,1,36,144,83734.27,0.011134549702771945,-0.004051517234193613,-0.07465742621985072,-0.08567697590604872
2025-04-01 13:45:00+00:00,1,36,144,83839.13,0.012400788351318415,-0.0028042960199545774,-0.07349862442595467,-0.08453197383812017
2025-04-01 13:50:00+00:00,1,36,144,83663.94,0.010285278635136175,-0.004888033236458034,-0.07543463898129188,-0.08644493313890622
2025-04-01 13:55:00+00:00,1,36,144,83618.23,0.009733306780996598,-0.005431715114227131,-0.0759397775469891,-0.0869440562032302
2025-04-01 14:00:00+00:00,1,36,144,83313.78,0.00605691581637724,-0.00905289095511097,-0.07930423688469346,-0.09026844948551949
2025-04-01 14:05:00+00:00,1,36,144,83030.99,0.0026420805367426414,-0.012416439373713506,-0.0824293328154192,-0.0933563298478075
2025-04-01 14:10:00+00:00,1,36,144,82796.1,-0.0001943375078605758,-0.015210257712571229,-0.08502508861713831,-0.0959211737895943
2025-04-01 14:15:00+00:00,1,36,144,82720.01,-0.0011131635498968784,-0.016115284054278867,-0.08586595480536618,-0.09675202642500047
2025-04-01 14:20:00+00:00,1,36,144,82924.27,0.0013533814277126854,-0.013685783718397793,-0.08360868936171517,-0.09452164188947587
2025-04-01 14:25:00+00:00,1,36,144,82970.12,0.0019070438541464174,-0.013140436658767407,-0.08310200366411713,-0.09402099011745124
